#TYPE System.Management.Automation.PSCustomObject
"id","name","description","applicationName","category","roleCategory","allowedWorkgroups","deniedWorkgroups"
"57","Execute Load from Database Templates","Allows a user to use templates to load data","PlanningSpace Dataflow","DeclineHierarchy","Decline","@{1=}",""
"58","Load Historical Data","Allows a user to load historical data in to well documents","PlanningSpace Dataflow","DeclineHierarchy","Decline","@{1=}",""
"59","Load Forecast Data","Allows a user to load forecast data into well documents","PlanningSpace Dataflow","DeclineHierarchy","Decline","@{1=}",""
"60","Update Wells and Well Groups","Allows a user to update wells or well groups. Note: not having this role supersedes the Load* and Execute Load* roles.","PlanningSpace Dataflow","DeclineHierarchy","Decline","@{1=}",""
"61","Delete Wells and Well Groups","Allows a user to delete wells or well groups","PlanningSpace Dataflow","DeclineHierarchy","Decline","@{1=}",""
"62","Auto-forecast","Allows a user to access the auto-forecast feature in the Well Browser","PlanningSpace Dataflow","DeclineHierarchy","Decline","@{1=}",""
"66","Dataflow Links","Allows a user to manage links between Dataflow Documents and Financials Projects","PlanningSpace Financials",,"Financials","@{1=; 4=; 30=; 41=}",""
"67","Access","Allows a user access to the Portfolio module","PlanningSpace Portfolio",,"Portfolio","@{1=; 4=; 21=; 25=; 41=}",""
"68","Manage Enersight Connections","Allows a user to manage Enersight connections","PlanningSpace Dataflow","MainHierarchy","Dataflow","@{1=; 41=}",""
"69","Hierarchy Currencies - Configure","Allows a user to configure Hierarchy Currencies","PlanningSpace Financials",,"Financials","@{1=; 4=; 29=; 41=}",""
"70","Hierarchy Prices - Configure","Allows a user to configure Hierarchy Prices","PlanningSpace Economics",,"Economics","@{1=; 4=; 23=; 41=}",""
"71","Hierarchy Currencies - Configure","Allows a user to configure Hierarchy Currencies","PlanningSpace Economics",,"Economics","@{1=; 4=; 23=; 41=}",""
"72","Administration","Allows a user access to view and change permissions on all Portfolios","PlanningSpace Portfolio",,"Portfolio","@{1=}",""
"73","Optimization","Allows a user to run Portfolio optimization","PlanningSpace Portfolio",,"Portfolio","@{1=}",""
"74","Hierarchy Currencies - View","Allows a user to view Hierarchy Currencies","PlanningSpace Financials",,"Financials","@{1=; 2=}",""
"75","Hierarchy Prices - View","Allows a user to view Hierarchy Prices","PlanningSpace Economics",,"Economics","@{1=; 2=}",""
"76","Hierarchy Currencies - View","Allows a user to view Hierarchy Currencies","PlanningSpace Economics",,"Economics","@{1=; 2=}",""
