tenant,id,name,description,comments,isEveryoneWorkgroup,isAdministratorWorkgroup,users,allowedRoles,deniedRoles
P2V_TEST,1,Administrators,Default Admin workgroup.,This group consists all the permissions on the engine.,False,True,,,
P2V_TEST,36,Approver,Group of approvers,approval permissions ,False,False,,,
P2V_TEST,39,Auditor,users can check auditlogs,permission to read and check audit-logs,False,False,,,
P2V_TEST,9,data.Austria,OMV BO Austria users,are allowed to see on data from BO Austria,False,False,,,
P2V_TEST,33,data.BD.project,Business Development project ,Business Development power user HO,False,False,,,
P2V_TEST,8,data.Corporate,OMV Headoffice users (corporate) ,are allowed to see data from all countries ,False,False,,,
P2V_TEST,10,data.Norway,OMV BO Norway users,are allowed to see on data from BO Norway,False,False,,,
P2V_TEST,12,data.Petrom,OMV Petrom users,are allowed to see on data from OMV Petrom,False,False,,,
P2V_TEST,11,data.Russia,OMV BO Russia users,are allowed to see on data from BO Russia,False,False,,,
P2V_TEST,21,DataFlow.key,Dataflow Key user ,Dataflow Key user in Branchoffice,False,False,,,
P2V_TEST,22,DataFlow.power,Dataflow Power user,Dataflow Power user in Headoffice,False,False,,,
P2V_TEST,40,Developer,internal & external developers,permissions needed for developers,False,False,,,
P2V_TEST,24,Economics.key,Economics key user ,Economics user in Branchoffice,False,False,,,
P2V_TEST,23,Economics.power,Economics power user,Economics power user in headoffice - global settings,False,False,,,
P2V_TEST,2,Everyone,Default workgroup.,This group consists only public permission on the engine.,True,False,,,
P2V_TEST,30,Financials.key,Financials key user,Controlling key user in Branchoffice,False,False,,,
P2V_TEST,29,Financials.power,Financials power user HO,Controlling power user  in Headoffice,False,False,,,
P2V_TEST,4,OMV_CoreTeam,OMV Core Team Members,temp. Group for initial project phast - should disappear at later stage,False,False,,,
P2V_TEST,41,P2V.admin,Plan2Value administrators,permissions to almost everything,False,False,,,
P2V_TEST,20,P2V.base,P2V base access,user are allowed to update their project data,False,False,,,
P2V_TEST,7,P2V.developer,Group of internal/external developers,all external AUCERNA experts to support ,False,False,,,
P2V_TEST,6,PetroVR,PetroVR user,Users are allowed to use Economics as a Service ; DataLoader,False,False,,,
P2V_TEST,25,Portfolio,Portfolio user,Portfolio power user in HO,False,False,,,
P2V_TEST,37,Reporting,External Data interface using Odata,permissions to use Odata as interface,False,False,,,
P2V_TEST,32,Reserves.key,Resources/Reserves key user,Reserves key user , QREs,False,False,,,
P2V_TEST,31,Reserves.power,Resources/Reserves power user HO,Reserves power user in Headoffice,False,False,,,
P2V_TEST,38,Useradmin,User for useradministration,permissions to add/change users, workgroups, …,False,False,,,
P2V_TEST,34,zz.BusinessDev_key,Business Development key user,Business Development key user,False,False,,,
P2V_TEST,28,zz.Exploration_key,Exploration key user,Exploration key user,False,False,,,
P2V_TEST,27,zz.Exploration_power,Exploration power user HO,Exploration power user HO,False,False,,,
P2V_TEST,35,zz.Interfaces,group for API usage,permissions used for interface APIs,False,False,,,
P2V_TEST,14,zz.OMV_ArabEmirates,OMV BO ArabEmirates users,are allowed to see on data from BO ArabEmirates,False,False,,,
P2V_TEST,19,zz.OMV_Kazakhstan,OMV BO Kazakhstan users,are allowed to see on data from BO Kazakhstan,False,False,,,
P2V_TEST,16,zz.OMV_Libya,OMV BO Libya users,are allowed to see on data from BO Libya,False,False,,,
P2V_TEST,18,zz.OMV_NewZealand,OMV BO New Zealand users,are allowed to see on data from BO New Zealand,False,False,,,
P2V_TEST,17,zz.OMV_Sapura,OMV Sapura users,are allowed to see on data from OMV Sapura,False,False,,,
P2V_TEST,13,zz.OMV_Tunisia,OMV BO Tunisia users,are allowed to see on data from BO Tunisisa,False,False,,,
P2V_TEST,15,zz.OMV_Yemen,OMV BO Yemen users,are allowed to see on data from BO Yemen,False,False,,,
P2V_TEST,26,zz.PlanPort_key,Planning & Portfolio key user,Planning & Portfolio key user,False,False,,,
P2V_DEMO,1,Administrators,Default Admin workgroup.,This group consists all the permissions on the engine.,False,True,,,
P2V_DEMO,36,Approver,Group of approvers,approval permissions ,False,False,,,
P2V_DEMO,7,AUCERNA,Group for AUCERNA experts,all external AUCERNA experts to support ,False,False,,,
P2V_DEMO,39,Auditor,users can check auditlogs,permission to read and check audit-logs,False,False,,,
P2V_DEMO,9,data.Austria,OMV BO Austria users,are allowed to see on data from BO Austria,False,False,,,
P2V_DEMO,43,data.Austria.key,OMV BO Austria users to create projects,OMV BO Austria users to create projects,False,False,,,
P2V_DEMO,46,data.BD.project.xxx,OMV user allowed to access the confidential project xxx,OMV user allowed to access the confidential project xxx,False,False,,,
P2V_DEMO,8,data.Corporate,OMV Headoffice users (corporate) ,are allowed to see data from all countries ,False,False,,,
P2V_DEMO,10,data.Norway,OMV BO Norway users,are allowed to see on data from BO Norway,False,False,,,
P2V_DEMO,44,data.Norway.key,OMV BO Norway users to create projects,OMV BO Norway users to create projects,False,False,,,
P2V_DEMO,12,data.Petrom,OMV Petrom users,are allowed to see on data from OMV Petrom,False,False,,,
P2V_DEMO,11,data.Russia,OMV BO Russia users,are allowed to see on data from BO Russia,False,False,,,
P2V_DEMO,45,data.Russia.key,OMV BO Russia users to create projects,OMV BO Russia users to create projects,False,False,,,
P2V_DEMO,21,DataFlow.key,Dataflow Key user ,Dataflow Key user in Branchoffice,False,False,,,
P2V_DEMO,22,DataFlow.power,Dataflow Power user,Dataflow Power user in Headoffice,False,False,,,
P2V_DEMO,40,Developer,internal & external developers,permissions needed for developers,False,False,,,
P2V_DEMO,24,Economics.key,Economics key user ,Economics user in Branchoffice,False,False,,,
P2V_DEMO,23,Economics.power,Economics power user,Economics power user in headoffice - global settings,False,False,,,
P2V_DEMO,42,Economics.regimes,Economics User - regime builder,special permission to design and create new fiscal regimes,False,False,,,
P2V_DEMO,2,Everyone,Default workgroup.,This group consists only public permission on the engine.,True,False,,,
P2V_DEMO,30,Financials.key,Financials key user,Controlling key user in Branchoffice,False,False,,,
P2V_DEMO,29,Financials.power,Financials power user HO,Controlling power user  in Headoffice,False,False,,,
P2V_DEMO,4,OMV_CoreTeam,OMV Core Team Members,temp. Group for initial project phast - should disappear at later stage,False,False,,,
P2V_DEMO,41,P2V.admin,Plan2Value administrators,permissions to almost everything,False,False,,,
P2V_DEMO,20,P2V.base,P2V base access,user are allowed to update their project data,False,False,,,
P2V_DEMO,6,PetroVR,PetroVR user,Users are allowed to use Economics as a Service ; DataLoader,False,False,,,
P2V_DEMO,25,Portfolio,Portfolio user,Portfolio power user in HO,False,False,,,
P2V_DEMO,37,Reporting,External Data interface using Odata,permissions to use Odata as interface,False,False,,,
P2V_DEMO,15,Reserves.DataAdmin,Resources/Reserves Data administrator,[Petrolook] Resources/Reserves Data administrator ,False,False,,,
P2V_DEMO,32,Reserves.key,Resources/Reserves key user,[Petrolook] Reserves key user + QREs,False,False,,,
P2V_DEMO,26,Reserves.power.BO,Resources/Reserves power user BO,[Petrolook] Reserves power user in Branchoffice,False,False,,,
P2V_DEMO,31,Reserves.power.HO,Resources/Reserves power user HO,[Petrolook] Reserves power user in Headoffice,False,False,,,
P2V_DEMO,14,Reserves.Useradmin,Resources/Reserves User administrator,[Petrolook] Resources/Reserves User administrator,False,False,,,
P2V_DEMO,34,temp.admin,temp.admin,users are allowed to see Admin panel in template,False,False,,,
P2V_DEMO,19,temp.admin.deny,DENY access to templates.admin ,temp.admin.deny -> DENY access to template "admin panel",False,False,,,
P2V_DEMO,13,temp.admin.readonly,READONLY access to templates.admin,temp.admin.readonly -> READONLY access to template admin panel,False,False,,,
P2V_DEMO,35,temp.economics,temp.economics,users are allowed to see "economic results" panel in templates,False,False,,,
P2V_DEMO,16,temp.economics.deny,DENY access to templates.economics,temp.economics.deny -> DENY access to template economic results panel,False,False,,,
P2V_DEMO,17,temp.economics.readonly,READONLY access to templates.economics,temp.economics.readonly -> READONLY access to template economic results panel,False,False,,,
P2V_DEMO,18,temp.financials,temp.financials,users are allowed to see Financials panel in template,False,False,,,
P2V_DEMO,48,temp.financials.deny,DENY access to templates.financials,temp.financials.deny -> DENY access to template Financials panel,False,False,,,
P2V_DEMO,47,temp.financials.readonly,READONLY access to templates.financials,temp.financials.readonly -> READONLY access to template Financials panel,False,False,,,
P2V_DEMO,49,temp.input.readonly,READONLY access to input panels ,temp.input.readonly -> READONLY access to template input panels (Overview / Production / Capacity Up-&Downside / Capex / Opex & Other Revenue),False,False,,,
P2V_DEMO,38,Useradmin,User for useradministration,permissions to add/change users +  workgroups + assignments …,False,False,,,
P2V_TRAINING,1,Administrators,Default Admin workgroup.,This group consists all the permissions on the engine.,False,True,,,
P2V_TRAINING,36,Approver,Group of approvers,approval permissions ,False,False,,,
P2V_TRAINING,39,Auditor,users can check auditlogs,permission to read and check audit-logs,False,False,,,
P2V_TRAINING,9,data.Austria,OMV BO Austria users,are allowed to see on data from BO Austria,False,False,,,
P2V_TRAINING,33,data.BD.project,Business Development project ,Business Development power user HO,False,False,,,
P2V_TRAINING,8,data.Corporate,OMV Headoffice users (corporate) ,are allowed to see data from all countries ,False,False,,,
P2V_TRAINING,10,data.Norway,OMV BO Norway users,are allowed to see on data from BO Norway,False,False,,,
P2V_TRAINING,12,data.Petrom,OMV Petrom users,are allowed to see on data from OMV Petrom,False,False,,,
P2V_TRAINING,11,data.Russia,OMV BO Russia users,are allowed to see on data from BO Russia,False,False,,,
P2V_TRAINING,21,DataFlow.key,Dataflow Key user ,Dataflow Key user in Branchoffice,False,False,,,
P2V_TRAINING,22,DataFlow.power,Dataflow Power user,Dataflow Power user in Headoffice,False,False,,,
P2V_TRAINING,40,Developer,internal & external developers,permissions needed for developers,False,False,,,
P2V_TRAINING,24,Economics.key,Economics key user ,Economics user in Branchoffice,False,False,,,
P2V_TRAINING,23,Economics.power,Economics power user,Economics power user in headoffice - global settings,False,False,,,
P2V_TRAINING,2,Everyone,Default workgroup.,This group consists only public permission on the engine.,True,False,,,
P2V_TRAINING,30,Financials.key,Financials key user,Controlling key user in Branchoffice,False,False,,,
P2V_TRAINING,29,Financials.power,Financials power user HO,Controlling power user  in Headoffice,False,False,,,
P2V_TRAINING,4,OMV_CoreTeam,OMV Core Team Members,temp. Group for initial project phast - should disappear at later stage,False,False,,,
P2V_TRAINING,41,P2V.admin,Plan2Value administrators,permissions to almost everything,False,False,,,
P2V_TRAINING,20,P2V.base,P2V base access,user are allowed to update their project data,False,False,,,
P2V_TRAINING,7,P2V.developer,Group of internal/external developers,all external AUCERNA experts to support ,False,False,,,
P2V_TRAINING,6,PetroVR,PetroVR user,Users are allowed to use Economics as a Service ; DataLoader,False,False,,,
P2V_TRAINING,25,Portfolio,Portfolio user,Portfolio power user in HO,False,False,,,
P2V_TRAINING,37,Reporting,External Data interface using Odata,permissions to use Odata as interface,False,False,,,
P2V_TRAINING,32,Reserves.key,Resources/Reserves key user,Reserves key user ,False,False,,,
P2V_TRAINING,31,Reserves.power,Resources/Reserves power user HO,Reserves power user in Headoffice,False,False,,,
P2V_TRAINING,38,Useradmin,User for useradministration,permissions to add/change users,False,False,,,
P2V_TRAINING,34,zz.BusinessDev_key,Business Development key user,Business Development key user,False,False,,,
P2V_TRAINING,28,zz.Exploration_key,Exploration key user,Exploration key user,False,False,,,
P2V_TRAINING,27,zz.Exploration_power,Exploration power user HO,Exploration power user HO,False,False,,,
P2V_TRAINING,35,zz.Interfaces,group for API usage,permissions used for interface APIs,False,False,,,
P2V_TRAINING,14,zz.OMV_ArabEmirates,OMV BO ArabEmirates users,are allowed to see on data from BO ArabEmirates,False,False,,,
P2V_TRAINING,19,zz.OMV_Kazakhstan,OMV BO Kazakhstan users,are allowed to see on data from BO Kazakhstan,False,False,,,
P2V_TRAINING,16,zz.OMV_Libya,OMV BO Libya users,are allowed to see on data from BO Libya,False,False,,,
P2V_TRAINING,18,zz.OMV_NewZealand,OMV BO New Zealand users,are allowed to see on data from BO New Zealand,False,False,,,
P2V_TRAINING,17,zz.OMV_Sapura,OMV Sapura users,are allowed to see on data from OMV Sapura,False,False,,,
P2V_TRAINING,13,zz.OMV_Tunisia,OMV BO Tunisia users,are allowed to see on data from BO Tunisisa,False,False,,,
P2V_TRAINING,15,zz.OMV_Yemen,OMV BO Yemen users,are allowed to see on data from BO Yemen,False,False,,,
P2V_TRAINING,26,zz.PlanPort_key,Planning & Portfolio key user,Planning & Portfolio key user,False,False,,,
P2V-PROD,1,Administrators,Default Admin workgroup.,This group consists all the permissions on the engine.,False,True,,,
P2V-PROD,36,Approver,Group of approvers,approval permissions ,False,False,,,
P2V-PROD,7,AUCERNA,Group for AUCERNA experts,all external AUCERNA experts to support ,False,False,,,
P2V-PROD,39,Auditor,users can check auditlogs,permission to read and check audit-logs,False,False,,,
P2V-PROD,9,data.Austria,OMV BO Austria users,are allowed to see on data from BO Austria,False,False,,,
P2V-PROD,33,data.BD.project,Business Development project ,Business Development power user HO,False,False,,,
P2V-PROD,8,data.Corporate,OMV Headoffice users (corporate) ,are allowed to see data from all countries ,False,False,,,
P2V-PROD,10,data.Norway,OMV BO Norway users,are allowed to see on data from BO Norway,False,False,,,
P2V-PROD,12,data.Petrom,OMV Petrom users,are allowed to see on data from OMV Petrom,False,False,,,
P2V-PROD,11,data.Russia,OMV BO Russia users,are allowed to see on data from BO Russia,False,False,,,
P2V-PROD,21,DataFlow.key,Dataflow Key user ,Dataflow Key user in Branchoffice,False,False,,,
P2V-PROD,22,DataFlow.power,Dataflow Power user,Dataflow Power user in Headoffice,False,False,,,
P2V-PROD,40,Developer,internal & external developers,permissions needed for developers,False,False,,,
P2V-PROD,24,Economics.key,Economics key user ,Economics user in Branchoffice,False,False,,,
P2V-PROD,23,Economics.power,Economics power user,Economics power user in headoffice - global settings,False,False,,,
P2V-PROD,2,Everyone,Default workgroup.,This group consists only public permission on the engine.,True,False,,,
P2V-PROD,30,Financials.key,Financials key user,Controlling key user in Branchoffice,False,False,,,
P2V-PROD,29,Financials.power,Financials power user HO,Controlling power user  in Headoffice,False,False,,,
P2V-PROD,4,OMV_CoreTeam,OMV Core Team Members,temp. Group for initial project phast - should disappear at later stage,False,False,,,
P2V-PROD,41,P2V.admin,Plan2Value administrators,permissions to almost everything,False,False,,,
P2V-PROD,20,P2V.base,P2V base access,user are allowed to update their project data,False,False,,,
P2V-PROD,6,PetroVR,PetroVR user,Users are allowed to use Economics as a Service ; DataLoader,False,False,,,
P2V-PROD,25,Portfolio,Portfolio user,Portfolio power user in HO,False,False,,,
P2V-PROD,37,Reporting,External Data interface using Odata,permissions to use Odata as interface,False,False,,,
P2V-PROD,32,Reserves.key,Resources/Reserves key user,Reserves key user , QREs,False,False,,,
P2V-PROD,31,Reserves.power,Resources/Reserves power user HO,Reserves power user in Headoffice,False,False,,,
P2V-PROD,38,Useradmin,User for useradministration,permissions to add/change users, workgroups, …,False,False,,,
P2V-PROD,34,zz.BusinessDev_key,Business Development key user,Business Development key user,False,False,,,
P2V-PROD,28,zz.Exploration_key,Exploration key user,Exploration key user,False,False,,,
P2V-PROD,27,zz.Exploration_power,Exploration power user HO,Exploration power user HO,False,False,,,
P2V-PROD,35,zz.Interfaces,group for API usage,permissions used for interface APIs,False,False,,,
P2V-PROD,14,zz.OMV_ArabEmirates,OMV BO ArabEmirates users,are allowed to see on data from BO ArabEmirates,False,False,,,
P2V-PROD,19,zz.OMV_Kazakhstan,OMV BO Kazakhstan users,are allowed to see on data from BO Kazakhstan,False,False,,,
P2V-PROD,16,zz.OMV_Libya,OMV BO Libya users,are allowed to see on data from BO Libya,False,False,,,
P2V-PROD,18,zz.OMV_NewZealand,OMV BO New Zealand users,are allowed to see on data from BO New Zealand,False,False,,,
P2V-PROD,17,zz.OMV_Sapura,OMV Sapura users,are allowed to see on data from OMV Sapura,False,False,,,
P2V-PROD,13,zz.OMV_Tunisia,OMV BO Tunisia users,are allowed to see on data from BO Tunisisa,False,False,,,
P2V-PROD,15,zz.OMV_Yemen,OMV BO Yemen users,are allowed to see on data from BO Yemen,False,False,,,
P2V-PROD,26,zz.PlanPort_key,Planning & Portfolio key user,Planning & Portfolio key user,False,False,,,
