id,name,description,comments,isEveryoneWorkgroup,isAdministratorWorkgroup,users,allowedRoles,deniedRoles
107,data.Romania.key,Data access to country Romania (full access),[DATA] PRMS full access,False,False,,,
11,data.Russia,Data access to country Russia,[DATA] PRMS read-update,False,False,@{115=},,
119,data.Russia.Economics,Data access to country Russia (economist),[DATA] PRMS create-read-update-delete ,False,False,,,
121,data.Russia.Finance,Data access to country Russia (financials),[DATA] PRMS create-read-update-delete ,False,False,,,
47,data.Russia.Key,Data access to country Russia (full access),[DATA] PRMS full access,False,False,,,
144,data.Sapura.Australia,Data access to country Australia,[DATA] PRMS read-update,False,False,,,
128,data.Sapura.Australia.Economics,Data access to country Australia (economist),[DATA] PRMS create-read-update-delete ,False,False,,,
187,data.Sapura.Australia.Finance,Data access to country Australia (financials),[DATA] PRMS create-read-update-delete ,False,False,,,
186,data.Sapura.Australia.key,Data access to country Australia (full access),[DATA] PRMS full access,False,False,,,
152,data.Sapura.NewZealand,Data access to country NewZealand,[DATA] PRMS read-update,False,False,,,
158,data.Sapura.NewZealand.Economics,Data access to country NewZealand (economist),[DATA] PRMS create-read-update-delete ,False,False,,,
160,data.Sapura.NewZealand.Finance,Data access to country NewZealand (financials),[DATA] PRMS create-read-update-delete ,False,False,,,
142,data.Sapura.NewZealand.key,Data access to country NewZealand (full access),[DATA] PRMS full access,False,False,,,
61,data.Tunisia,Data access to country Tunisia,[DATA] PRMS read-update,False,False,@{115=},,
108,data.Tunisia.Economics,Data access to country Tunisia (economist),[DATA] PRMS create-read-update-delete ,False,False,,,
102,data.Tunisia.Finance,Data access to country Tunisia (financials),[DATA] PRMS create-read-update-delete ,False,False,,,
62,data.Tunisia.Key,Data access to country Tunisia (full access),[DATA] PRMS full access,False,False,,,
98,data.Yemen,Data access to country Yemen,[DATA] PRMS read-update,False,False,,,
175,data.Yemen.Economics,Data access to country Yemen (economist),[DATA] PRMS create-read-update-delete ,False,False,,,
150,data.Yemen.Finance,Data access to country Yemen (financials),[DATA] PRMS create-read-update-delete ,False,False,,,
117,data.Yemen.key,Data access to country Yemen (full access),[DATA] PRMS full access,False,False,,,
21,DataFlow.key,Dataflow Key user ,Dataflow Key user in Branchoffice,False,False,@{20=; 23=; 53=; 163=},,
22,DataFlow.power,Dataflow Power user,Dataflow Power user in Headoffice,False,False,@{20=; 53=},,
65,Dataflow.unlock,Dataflow.unlock,Unlock objects in Dataflow,False,False,@{43=; 59=; 166=},,
40,Developer,internal & external developers,permissions needed for developers,False,False,@{5=; 10=; 11=; 13=; 17=; 18=; 36=; 65=; 85=; 96=; 100=; 115=; 160=},,
24,Economics.key,Economics key user ,Economics user in Branchoffice,False,False,@{14=; 20=; 43=; 162=; 166=},,
23,Economics.power,Economics power user,Economics power user in headoffice - global settings,False,False,@{43=; 166=},,
42,Economics.regimes,additional permission for Economics user to access Regime Library,,False,False,@{43=},,
190,Economics.regimes.readonly,readonly access to the regimes lib,readonly access to the regimes lib,False,False,,,
89,Economics.unlock,Economics.unlock,unlock objects in Economics,False,False,,,
2,Everyone,Default workgroup.,This group consists only public permission on the engine.,True,False,@{1=; 174=; 180=; 61=; 20=; 160=; 172=; 85=; 11=; 65=; 36=; 181=; 179=; 178=; 173=; 168=; 171=; 159=; 169=; 170=; 176=; 9=; 13=; 4=; 5=; 177=; 96=; 100=; 17=; 15=; 175=; 10=; 115=; 18=; 14=; 163=; 164=; 165=; 166=; 3=; 23=; 42=; 43=; 53=; 59=; 161=; 162=},,
30,Financials.key,Financials key user,Controlling key user in Branchoffice,False,False,@{20=; 59=; 161=; 164=},,
29,Financials.power,Financials power user HO,Controlling power user  in Headoffice,False,False,@{59=},,
43,Financials.regimes,additional permission for Financials user to access Regime Library,,False,False,@{59=},,
172,Financials.unlock,Financials.unlock,unlock objects in Financials,False,False,,,
44,Input.Approve,Input.Approve,,False,False,@{20=; 43=; 53=; 59=; 165=; 166=},,
48,Input.Confirm,Input.Confirm,,False,False,@{3=; 14=; 20=; 23=; 42=; 43=; 53=; 59=; 161=; 162=; 163=; 164=; 165=; 166=},,
129,license.heavy,Heavy license users,to manage the license-requirments,False,False,,,
183,license.light,Light licences users,to manage the license-requirments,False,False,,,
4,OMV_CoreTeam,OMV Core Team Members,temp. Group for initial project phast - should disappear at later stage,False,False,@{4=; 5=; 9=; 15=; 17=; 61=; 65=; 85=; 96=; 100=; 115=},,
41,P2V.admin,Plan2Value administrators,permissions to almost everything,False,False,@{5=; 115=},,
20,P2V.base,P2V base access,user are allowed to update their project data,False,False,@{3=; 4=; 5=; 9=; 10=; 11=; 13=; 14=; 15=; 17=; 18=; 20=; 23=; 36=; 42=; 43=; 53=; 59=; 61=; 65=; 85=; 96=; 100=; 115=; 161=; 162=; 163=; 164=; 165=; 166=},,
7,P2V.developer,Group of internal/external developers,all external AUCERNA experts to support ,False,False,@{9=; 10=; 11=; 13=; 36=; 65=; 85=; 100=; 115=; 160=},,
6,PetroVR,PetroVR user,Users are allowed to use Economics as a Service via PetroVR,False,False,,,
25,Portfolio,Portfolio user,Portfolio power user in HO,False,False,@{3=; 14=; 17=; 20=; 23=; 42=; 43=; 53=; 59=; 161=; 162=; 163=; 164=; 165=; 166=},,
171,profile.Admin.Developer,profile.Admin.Developer,,False,False,,,
149,profile.Admin.Headoffice,profile.Admin.Headoffice,,False,False,,,
153,profile.Economics.Headoffice,profile.Economics.Headoffice,,False,False,,,
141,profile.Economics.local,profile.Economics.local,,False,False,,,
170,profile.Finance.Headoffice,profile.Finance.Headoffice,,False,False,,,
147,profile.Finance.local,profile.Finance.local,,False,False,,,
138,profile.Finance.Regimes,profile.Finance.Regimes,,False,False,,,
174,profile.LightUser.Headoffice,profile.LightUser.Headoffice,,False,False,,,
165,profile.LightUser.local,profile.LightUser.local,,False,False,,,
140,profile.PetroVR,profile.PetroVR,,False,False,,,
157,profile.PP.Headoffice,profile.PP.Headoffice,,False,False,,,
136,profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,,False,False,,,
148,profile.PP.local,profile.PP.local,,False,False,,,
166,profile.Projectmanager,profile.Projectmanager,,False,False,,,
151,profile.Reserves.Headoffice,profile.Reserves.Headoffice,,False,False,,,
159,profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,,False,False,,,
161,profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,,False,False,,,
180,profile.Reserves.local.Approve,profile.Reserves.local.Approve,,False,False,,,
178,profile.Reserves.local.QRE,profile.Reserves.local.QRE,,False,False,,,
131,profile.Reserves.readonly,profile.Reserves.readonly,,False,False,,,
173,profile.Resources.Headoffice,profile.Resources.Headoffice,,False,False,,,
139,profile.Resources.local,profile.Resources.local,,False,False,,,
188,profile.Student.local,profile.Student.local,,False,False,,,
37,Reporting,External Data interface using Odata,permissions to use Odata as interface,False,False,@{3=; 4=; 5=; 9=; 10=; 11=; 13=; 14=; 15=; 17=; 18=; 20=; 23=; 36=; 42=; 43=; 53=; 59=; 61=; 65=; 85=; 96=; 100=; 115=; 160=; 161=; 162=; 163=; 164=; 165=; 166=},,
93,Reserves.Administrator,Reserves.Administrator,,False,False,@{5=; 15=; 100=; 115=; 170=; 180=},,
132,Reserves.Approver,Reserves.Approver,,False,False,,,
91,Reserves.Approver.bo,Reserves.Approver.bo,,False,False,@{115=},,
90,Reserves.Approver.ho,Reserves.Approver.ho,,False,False,@{115=},,
66,Reserves.base,Reserves.base,,False,False,@{100=; 115=; 180=},,
32,Reserves.key,Reserves.key,,False,False,@{100=; 115=; 170=; 180=},,
31,Reserves.power,Reserves.power,,False,False,@{100=; 115=},,
68,Reserves.Security,Reserves.useradmin + Reserves.DataAdmin,,False,False,@{100=; 115=},,
181,Reserves.Submitter,Reserves.Submitter,,False,False,,,
79,temp.adjust.admin,temp.adjust.admin,,False,False,@{14=; 20=; 23=; 43=; 53=; 162=; 163=; 166=},,
86,temp.adjust.admin.deny,temp.adjust.admin.deny,,False,False,,,
80,temp.adjust.admin.readonly,temp.adjust.admin.readonly,,False,False,@{3=; 42=; 59=; 161=; 164=; 165=},,
73,temp.adjust.eco,temp.adjust.eco,,False,False,@{14=; 43=; 59=; 162=; 166=},,
75,temp.adjust.eco.deny,temp.adjust.eco.deny,,False,False,,,
74,temp.adjust.eco.readonly,temp.adjust.eco.readonly,,False,False,@{3=; 20=; 23=; 42=; 53=; 161=; 163=; 164=; 165=},,
76,temp.adjust.ecoresults,temp.adjust.ecoresults,,False,False,@{14=; 43=; 59=; 161=; 162=; 164=; 166=},,
78,temp.adjust.ecoresults.deny,temp.adjust.ecoresults.deny,,False,False,@{3=; 42=; 165=},,
77,temp.adjust.ecoresults.readonly,temp.adjust.ecoresults.readonly,,False,False,@{20=; 23=; 53=; 163=},,
81,temp.adjust.fin,temp.adjust.fin,,False,False,@{59=},,
87,temp.adjust.fin.deny,temp.adjust.fin.deny,,False,False,@{3=; 42=; 165=},,
82,temp.adjust.fin.readonly,temp.adjust.fin.readonly,,False,False,@{14=; 20=; 23=; 43=; 53=; 161=; 162=; 163=; 164=; 166=},,
83,temp.adjust.input,temp.adjust.input,,False,False,@{14=; 43=; 59=; 162=; 166=},,
85,temp.adjust.input.deny,temp.adjust.input.deny,,False,False,,,
84,temp.adjust.input.readonly,temp.adjust.input.readonly,,False,False,@{3=; 20=; 23=; 42=; 53=; 161=; 163=; 164=; 165=},,
52,temp.admin,temp.admin,,False,False,@{14=; 20=; 23=; 43=; 53=; 162=; 163=; 166=},,
54,temp.admin.deny,temp.admin.deny,,False,False,,,
53,temp.admin.readonly,temp.admin.readonly,,False,False,@{3=; 42=; 59=; 161=; 164=; 165=},,
49,temp.economics,temp.economics,,False,False,@{14=; 43=; 162=; 166=},,
51,temp.economics.deny,temp.economics.deny,,False,False,,,
50,temp.economics.readonly,temp.economics.readonly,,False,False,@{3=; 20=; 23=; 42=; 53=; 59=; 161=; 163=; 164=; 165=},,
70,temp.ecoresults,temp.ecoresults,,False,False,@{14=; 43=; 162=; 166=},,
72,temp.ecoresults.deny,temp.ecoresults.deny,,False,False,@{3=; 42=; 165=},,
71,temp.ecoresults.readonly,temp.ecoresults.readonly,,False,False,@{20=; 23=; 53=; 59=; 161=; 163=; 164=},,
55,temp.financials,temp.financials,,False,False,@{59=; 161=; 164=},,
57,temp.financials.deny,temp.financials.deny,,False,False,@{3=; 42=; 165=},,
56,temp.financials.readonly,temp.financials.readonly,,False,False,@{14=; 20=; 23=; 43=; 53=; 162=; 163=; 166=},,
58,temp.input,temp.input,,False,False,@{3=; 14=; 20=; 23=; 42=; 43=; 53=; 59=; 161=; 162=; 163=; 164=; 165=; 166=},,
60,temp.input.deny,temp.input.deny,,False,False,,,
59,temp.input.readonly,temp.input.readonly,,False,False,,,
38,User.admin,User for useradministration,permissions to add/change user /workgroup assignments,False,False,@{4=; 5=; 18=; 115=},,
