id,name,description,comments,isEveryoneWorkgroup,isAdministratorWorkgroup,users,allowedRoles,deniedRoles
74,temp.adjust.eco.readonly,temp.adjust.eco.readonly,Template Access Group for Adjustment projects Tab: Economics  access: readonly,False,False,,,
76,temp.adjust.ecoresults,temp.adjust.ecoresults,Template Access Group for Adjustment projects Tab: ECO-results  access: full,False,False,,,
78,temp.adjust.ecoresults.deny,temp.adjust.ecoresults.deny,Template Access Group for Adjustment projects Tab: ECO-results  access: deny,False,False,,,
77,temp.adjust.ecoresults.readonly,temp.adjust.ecoresults.readonly,Template Access Group for Adjustment projects Tab: ECO-results  access: readonly,False,False,,,
81,temp.adjust.fin,temp.adjust.fin,Template Access Group for Adjustment projects Tab: Finance  access: full,False,False,,,
87,temp.adjust.fin.deny,temp.adjust.fin.deny,Template Access Group for Adjustment projects Tab: Finance  access: deny,False,False,,,
82,temp.adjust.fin.readonly,temp.adjust.fin.readonly,Template Access Group for Adjustment projects Tab: Finance  access: readonly,False,False,,,
83,temp.adjust.input,temp.adjust.input,Template Access Group for Adjustment projects Tab: input  access: full,False,False,,,
85,temp.adjust.input.deny,temp.adjust.input.deny,Template Access Group for Adjustment projects Tab: input  access: deny,False,False,,,
84,temp.adjust.input.readonly,temp.adjust.input.readonly,Template Access Group for Adjustment projects Tab: input  access: readonly,False,False,,,
52,temp.admin,temp.admin,Template Access Group for PRMS projects Tab: admin  access: full,False,False,,,
54,temp.admin.deny,temp.admin.deny,Template Access Group for PRMS projects Tab: admin  access: deny,False,False,,,
53,temp.admin.readonly,temp.admin.readonly,Template Access Group for PRMS projects Tab: admin  access: readonly,False,False,,,
49,temp.economics,temp.economics,Template Access Group for PRMS projects Tab: Economics  access: full,False,False,,,
51,temp.economics.deny,temp.economics.deny,Template Access Group for PRMS projects Tab: Economics  access: deny,False,False,,,
50,temp.economics.readonly,temp.economics.readonly,Template Access Group for PRMS projects Tab: Economics  access: readonly,False,False,,,
70,temp.ecoresults,temp.ecoresults,Template Access Group for PRMS projects Tab: ECO-results  access: full,False,False,,,
72,temp.ecoresults.deny,temp.ecoresults.deny,Template Access Group for PRMS projects Tab: ECO-results  access: deny,False,False,,,
71,temp.ecoresults.readonly,temp.ecoresults.readonly,Template Access Group for PRMS projects Tab: ECO-results  access: readonly,False,False,,,
55,temp.financials,temp.financials,Template Access Group for PRMS projects Tab: Finance  access: full,False,False,,,
57,temp.financials.deny,temp.financials.deny,Template Access Group for PRMS projects Tab: Finance  access: deny,False,False,,,
56,temp.financials.readonly,temp.financials.readonly,Template Access Group for PRMS projects Tab: Finance  access: readonly,False,False,,,
58,temp.input,temp.input,Template Access Group for PRMS projects Tab: input  access: full,False,False,,,
60,temp.input.deny,temp.input.deny,Template Access Group for PRMS projects Tab: input  access: deny,False,False,,,
59,temp.input.readonly,temp.input.readonly,Template Access Group for PRMS projects Tab: input  access: readonly,False,False,,,
38,User.admin,User for useradministration,permissions to add/change users,False,False,,,
