From date 8/20/2019 To date 9/20/2019
Timestamp, Entity Name, User Name, Action, Comment, Application, Entity Type
"9/19/2019 11:47:18 AM","OData","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:46:49 AM","Approver","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:44:59 AM","Interfaces","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:44:34 AM","BusinessDev_key","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:44:16 AM","BusinessDev_power","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:43:40 AM","Reserves_key","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:43:14 AM","Reserves_power","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:42:48 AM","Controlling_key","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:42:30 AM","Controlling_power","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:42:04 AM","Exploration_key","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:41:45 AM","Exploration_power","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:41:15 AM","PlanPort_key","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:40:45 AM","PlanPort_power","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:39:19 AM","Economics_key","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:38:51 AM","Economics_power","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:38:24 AM","PetroVR_users","useradmin","Entity Updated","Workgroup updated. ","PlanningSpace","Workgroup"
"9/19/2019 11:37:54 AM","Dataflow_power","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:37:28 AM","Dataflow_key","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:28:06 AM","Data_Loader","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:27:24 AM","OMV_Kazakhstan","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:25:53 AM","OMV_NewZealand","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 11:25:30 AM","OMV_Sapura","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 10:38:18 AM","OMV_Libya","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 10:37:43 AM","OMV_Yemen","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 10:37:13 AM","OMV_ArabEmirates","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 10:36:42 AM","OMV_Tunisia","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 10:36:15 AM","OMV_Petrom","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 10:35:49 AM","OMV_Russia","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 10:35:23 AM","OMV_Norway","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 10:27:26 AM","OMV_Austria","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 10:26:56 AM","OMV_Upstream","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 10:26:20 AM","OMV_CoreTeam","useradmin","Entity Updated","Workgroup updated. ","PlanningSpace","Workgroup"
"9/19/2019 10:25:20 AM","ARMANDO1","useradmin","Entity Created","Added User to Workgroup <AUCERNA>. ","PlanningSpace","Workgroup"
"9/19/2019 10:25:20 AM","ww\ARMANDO1","useradmin","Entity Created","Added User to Workgroup <AUCERNA>. ","PlanningSpace","Workgroup"
"9/19/2019 10:25:20 AM","ww\SHILPA1","useradmin","Entity Created","Added User to Workgroup <AUCERNA>. ","PlanningSpace","Workgroup"
"9/19/2019 10:25:20 AM","ww\STANISLAV7","useradmin","Entity Created","Added User to Workgroup <AUCERNA>. ","PlanningSpace","Workgroup"
"9/19/2019 10:25:20 AM","ww\KEVIN32","useradmin","Entity Created","Added User to Workgroup <AUCERNA>. ","PlanningSpace","Workgroup"
"9/19/2019 10:25:20 AM","gael04","useradmin","Entity Created","Added User to Workgroup <AUCERNA>. ","PlanningSpace","Workgroup"
"9/19/2019 10:25:20 AM","ww\ARUN05","useradmin","Entity Created","Added User to Workgroup <AUCERNA>. ","PlanningSpace","Workgroup"
"9/19/2019 10:25:20 AM","AARON6","useradmin","Entity Created","Added User to Workgroup <AUCERNA>. ","PlanningSpace","Workgroup"
"9/19/2019 10:25:20 AM","ww\adminarun05","useradmin","Entity Created","Added User to Workgroup <AUCERNA>. ","PlanningSpace","Workgroup"
"9/19/2019 10:25:20 AM","AUCERNA","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/19/2019 10:23:22 AM","User_heavy","useradmin","Entity Deleted","Workgroup deleted. ","PlanningSpace","Workgroup"
"9/19/2019 10:21:29 AM","useradmin","useradmin","User Login","The user <useradmin> has logged in.","PlanningSpace Dataflow","User"
"9/19/2019 10:21:24 AM","useradmin","useradmin","User Login","The user [useradmin] has logged in.","PlanningSpace","User"
"9/19/2019 10:21:24 AM","useradmin","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/19/2019 9:56:35 AM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"9/19/2019 9:56:29 AM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"9/19/2019 9:39:59 AM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/19/2019 9:39:53 AM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/18/2019 6:33:08 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/18/2019 6:03:07 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/18/2019 3:30:18 PM","useradmin","useradmin","User Logout","The user <useradmin> has logged out.","PlanningSpace Dataflow","User"
"9/18/2019 3:09:44 PM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/18/2019 3:09:34 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/18/2019 3:09:34 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/18/2019 2:52:27 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/18/2019 2:52:15 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/18/2019 2:02:01 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/18/2019 2:01:58 PM","useradmin","useradmin","User Login","The user <useradmin> has logged in.","PlanningSpace Dataflow","User"
"9/18/2019 2:01:49 PM","useradmin","useradmin","User Login","The user [useradmin] has logged in.","PlanningSpace","User"
"9/18/2019 2:01:49 PM","useradmin","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/18/2019 1:11:12 PM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/18/2019 1:11:03 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/18/2019 1:11:03 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/18/2019 12:28:00 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/18/2019 12:28:00 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/18/2019 11:34:00 AM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/18/2019 11:26:23 AM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/18/2019 11:24:50 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/18/2019 11:24:50 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/18/2019 11:19:26 AM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/18/2019 11:18:04 AM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/18/2019 11:17:40 AM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/18/2019 10:28:50 AM","useradmin","useradmin","User Logout","The user <useradmin> has logged out.","PlanningSpace Dataflow","User"
"9/18/2019 9:48:35 AM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/18/2019 9:48:27 AM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/18/2019 9:31:34 AM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/18/2019 9:31:26 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/18/2019 9:31:26 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/18/2019 9:24:59 AM","useradmin","useradmin","User Login","The user <useradmin> has logged in.","PlanningSpace Dataflow","User"
"9/18/2019 9:24:49 AM","useradmin","useradmin","User Login","The user [useradmin] has logged in.","PlanningSpace","User"
"9/18/2019 9:24:49 AM","useradmin","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/18/2019 9:24:41 AM","useradmin","useradmin","User Login","Login for user <useradmin> was unsuccessful. Reason: Invalid Password. ","PlanningSpace","User"
"9/18/2019 9:24:41 AM","useradmin","User Administration","Entity Updated","User Account Lockout History and Account Locked. ","PlanningSpace","User"
"9/17/2019 6:52:00 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/17/2019 5:32:43 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/17/2019 11:00:51 AM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/17/2019 11:00:42 AM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/17/2019 9:00:18 AM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/17/2019 9:00:08 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/17/2019 9:00:08 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/17/2019 12:17:09 AM","ww\adminJENNIFER11","ww\adminJENNIFER11","User Login","Login for user <ww\adminJENNIFER11> was unsuccessful. Reason: Invalid User Name and Password. ","PlanningSpace","User"
"9/17/2019 12:13:30 AM","Administrator","Administrator","User Login","Login for user <Administrator> was unsuccessful. Reason: Invalid Password. ","PlanningSpace","User"
"9/16/2019 6:31:26 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/16/2019 6:31:25 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/16/2019 6:24:44 PM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/16/2019 6:24:35 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/16/2019 6:24:35 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/16/2019 5:50:00 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"9/16/2019 4:10:26 PM","useradmin","useradmin","User Logout","The user <useradmin> has logged out.","PlanningSpace Dataflow","User"
"9/16/2019 4:03:12 PM","ww\NEIL08","useradmin","Entity Updated","User updated. ","PlanningSpace","User"
"9/16/2019 3:43:25 PM","PetroVR_users","useradmin","Entity Updated","Role <Tags> permission changed from 'None' to 'Allowed'. ","PlanningSpace","Application Role"
"9/16/2019 3:43:25 PM","PetroVR_users","useradmin","Entity Updated","Role <Dashboard Map> permission changed from 'None' to 'Allowed'. ","PlanningSpace","Application Role"
"9/16/2019 3:43:25 PM","PetroVR_users","useradmin","Entity Updated","Role <Revisions Apply and Remove Tags> permission changed from 'None' to 'Allowed'. ","PlanningSpace","Application Role"
"9/16/2019 3:43:25 PM","PetroVR_users","useradmin","Entity Updated","Role <Manage Data> permission changed from 'None' to 'Allowed'. ","PlanningSpace","Application Role"
"9/16/2019 3:43:25 PM","PetroVR_users","useradmin","Entity Updated","Role <Dataflow Links> permission changed from 'None' to 'Allowed'. ","PlanningSpace","Application Role"
"9/16/2019 3:43:25 PM","PetroVR_users","useradmin","Entity Updated","Role <Access> permission changed from 'None' to 'Allowed'. ","PlanningSpace","Application Role"
"9/16/2019 3:43:25 PM","PetroVR_users","useradmin","Entity Updated","Role <Regime Library> permission changed from 'None' to 'Allowed'. ","PlanningSpace","Application Role"
"9/16/2019 3:36:48 PM","useradmin","useradmin","User Login","The user <useradmin> has logged in.","PlanningSpace Dataflow","User"
"9/16/2019 3:36:39 PM","useradmin","useradmin","User Login","The user [useradmin] has logged in.","PlanningSpace","User"
"9/16/2019 3:36:39 PM","useradmin","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/16/2019 3:23:15 PM","useradmin","useradmin","User Logout","The user <useradmin> has logged out.","PlanningSpace Dataflow","User"
"9/16/2019 3:22:18 PM","ww\X451671","useradmin","Entity Created","Added User to Workgroup <PetroVR_users>. ","PlanningSpace","Workgroup"
"9/16/2019 3:22:18 PM","ww\X451671","useradmin","Entity Updated","User updated. ","PlanningSpace","User"
"9/16/2019 3:20:06 PM","ww\NEIL08","useradmin","Entity Updated","User updated. ","PlanningSpace","User"
"9/16/2019 3:12:29 PM","ww\MICHAEL139","useradmin","Entity Created","Added User to Workgroup <PetroVR_users>. ","PlanningSpace","Workgroup"
"9/16/2019 3:12:29 PM","ww\MICHAEL139","useradmin","Entity Created","User added. ","PlanningSpace","User"
"9/16/2019 3:12:28 PM","ww\MICHAEL139","useradmin","Entity Created","Added User to Workgroup <Everyone>. ","PlanningSpace","Workgroup"
"9/16/2019 3:09:57 PM","ww\SANDRA18","useradmin","Entity Created","Added User to Workgroup <OMV_CoreTeam>. ","PlanningSpace","Workgroup"
"9/16/2019 3:09:57 PM","ww\SANDRA18","useradmin","Entity Created","User added. ","PlanningSpace","User"
"9/16/2019 3:09:57 PM","ww\SANDRA18","useradmin","Entity Created","Added User to Workgroup <Everyone>. ","PlanningSpace","Workgroup"
"9/16/2019 3:08:27 PM","ww\X449077","useradmin","Entity Created","Added User to Workgroup <PetroVR_users>. ","PlanningSpace","Workgroup"
"9/16/2019 3:08:27 PM","ww\X449077","useradmin","Entity Created","User added. ","PlanningSpace","User"
"9/16/2019 3:08:27 PM","ww\X449077","useradmin","Entity Created","Added User to Workgroup <Everyone>. ","PlanningSpace","Workgroup"
"9/16/2019 3:06:25 PM","ww\X450118","useradmin","Entity Created","Added User to Workgroup <PetroVR_users>. ","PlanningSpace","Workgroup"
"9/16/2019 3:06:25 PM","ww\X450118","useradmin","Entity Created","User added. ","PlanningSpace","User"
"9/16/2019 3:06:25 PM","ww\X450118","useradmin","Entity Created","Added User to Workgroup <Everyone>. ","PlanningSpace","Workgroup"
"9/16/2019 3:05:37 PM","ww\X449381","useradmin","Entity Created","Added User to Workgroup <PetroVR_users>. ","PlanningSpace","Workgroup"
"9/16/2019 3:05:37 PM","ww\X449381","useradmin","Entity Created","User added. ","PlanningSpace","User"
"9/16/2019 3:05:37 PM","ww\X449381","useradmin","Entity Created","Added User to Workgroup <Everyone>. ","PlanningSpace","Workgroup"
"9/16/2019 3:04:44 PM","ww\DANIEL279","useradmin","Entity Created","Added User to Workgroup <PetroVR_users>. ","PlanningSpace","Workgroup"
"9/16/2019 3:04:44 PM","ww\DANIEL279","useradmin","Entity Created","User added. ","PlanningSpace","User"
"9/16/2019 3:04:44 PM","ww\DANIEL279","useradmin","Entity Created","Added User to Workgroup <Everyone>. ","PlanningSpace","Workgroup"
"9/16/2019 3:03:54 PM","ww\NEIL08","useradmin","Entity Created","Added User to Workgroup <PetroVR_users>. ","PlanningSpace","Workgroup"
"9/16/2019 3:03:54 PM","ww\NEIL08","useradmin","Entity Created","Added User to Workgroup <OMV_CoreTeam>. ","PlanningSpace","Workgroup"
"9/16/2019 3:03:54 PM","ww\NEIL08","useradmin","Entity Created","User added. ","PlanningSpace","User"
"9/16/2019 3:03:54 PM","ww\NEIL08","useradmin","Entity Created","Added User to Workgroup <Everyone>. ","PlanningSpace","Workgroup"
"9/16/2019 3:01:19 PM","PetroVR_users","useradmin","Entity Created","Workgroup added. ","PlanningSpace","Workgroup"
"9/16/2019 2:49:01 PM","useradmin","useradmin","User Login","The user <useradmin> has logged in.","PlanningSpace Dataflow","User"
"9/16/2019 2:48:53 PM","useradmin","useradmin","User Login","The user [useradmin] has logged in.","PlanningSpace","User"
"9/16/2019 2:48:52 PM","useradmin","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/16/2019 11:54:52 AM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/16/2019 11:54:41 AM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/16/2019 11:06:12 AM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"9/16/2019 11:06:01 AM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"9/13/2019 6:24:39 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"9/13/2019 6:15:54 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/13/2019 5:53:28 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/13/2019 5:24:30 PM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/13/2019 5:24:23 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/13/2019 5:24:23 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/13/2019 4:07:51 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/13/2019 11:11:27 AM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/13/2019 11:11:21 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/13/2019 11:11:21 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/13/2019 10:49:51 AM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"9/13/2019 10:49:45 AM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"9/13/2019 9:48:22 AM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/13/2019 9:48:16 AM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/12/2019 7:24:27 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/12/2019 7:02:00 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"9/12/2019 5:57:17 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/12/2019 5:52:43 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/12/2019 5:52:28 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/12/2019 5:52:22 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/12/2019 2:51:56 PM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/12/2019 2:51:50 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/12/2019 2:51:50 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/12/2019 1:54:28 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/12/2019 1:54:22 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/12/2019 1:11:45 PM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"9/12/2019 1:11:33 PM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"9/11/2019 6:49:22 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"9/11/2019 6:40:05 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/11/2019 6:11:46 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/11/2019 6:11:40 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/11/2019 5:50:34 PM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"9/11/2019 5:50:28 PM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
