WorkgroupName,Description,Comments,Permissions,LastChanged,WorkgroupGuid,WorkgroupId
Controlling_key,"Controlling key user","Controlling key user",NULL,0x000000000000C535,F4FE74B4-6A54-4079-9642-40A63B60892C,30
Reserves_power,"Reserves power user HO","Reserves power user HO",NULL,0x000000000000C536,BF2C8440-65FB-4925-ABB5-5E970E13BB4F,31
Reserves_key,"Reserves key user","Reserves key user , QREs",NULL,0x000000000000C537,95080C41-A8F0-43A1-9437-919B24FC153A,32
BusinessDev_power,"Business Development power user HO","Business Development power user HO",NULL,0x000000000000C538,5A90C76E-3372-42A4-83F4-50D8DC581F82,33
BusinessDev_key,"Business Development key user","Business Development key user",NULL,0x000000000000C539,6E2DDFEE-7D65-4F27-8CF3-F530CE15A6C3,34
Interfaces,"group for API usage","permissions used for interface APIs",NULL,0x000000000000C53A,CEB457AE-923D-4E49-874B-D0E4323E09FB,35
Approver,"Group of approvers","approval permissions ",NULL,0x000000000000C53B,9EEFCABA-4B01-455A-8B42-5825C282E6EC,36
OData,"External Data interface using Odata","permissions to use Odata as interface",NULL,0x000000000000C53C,B31EE962-9190-4FF3-81C8-F142A4FC0D0F,37
Useradmin,"User for useradministration","permissions to add/change users, workgroups, …",NULL,0x000000000000C53D,EBE24285-FC76-44ED-89D4-8B6B7F04DCBB,38
Auditor,"users can check auditlogs","permission to read and check audit-logs",NULL,0x000000000000C53E,788CADA9-9A99-4231-A3FF-D826DD76262F,39
