displayprofile,profile,groups,Ptype,type,lic
[TEMPLATE] readonly,x,temp.adjust.ecoresults.readonly,[Templates],Template,
[TEMPLATE] readonly,x,temp.adjust.fin.readonly,[Templates],Template,
[TEMPLATE] readonly,x,temp.adjust.input.readonly,[Templates],Template,
[TEMPLATE] readonly,x,temp.admin.readonly,[Templates],Template,
[TEMPLATE] readonly,x,temp.economics.readonly,[Templates],Template,
[TEMPLATE] readonly,x,temp.ecoresults.readonly,[Templates],Template,
[TEMPLATE] readonly,x,temp.financials.readonly,[Templates],Template,
[TEMPLATE] readonly,x,temp.input.readonly,[Templates],Template,
profile.Admin.Developer,profile.Admin.Developer,DataFlow.key,[Profile],DataFlow,
profile.Admin.Developer,profile.Admin.Developer,Economics.key,[Profile],Economics,
profile.Admin.Developer,profile.Admin.Developer,Financials.key,[Profile],Financials,
profile.Admin.Developer,profile.Admin.Developer,Input.Confirm,[Profile],General,
profile.Admin.Developer,profile.Admin.Developer,license.heavy,[Profile],License,
profile.Admin.Developer,profile.Admin.Developer,P2V.base,[Profile],General,
profile.Admin.Developer,profile.Admin.Developer,Portfolio,[Profile],Portfolio,
profile.Admin.Developer,profile.Admin.Developer,profile.Admin.Developer,[Profile],PROFILE,
profile.Admin.Developer,profile.Admin.Developer,Reporting,[Profile],API,
profile.Admin.Developer,profile.Admin.Developer,Reserves.Administrator,[Profile],Reserves,
profile.Admin.Developer,profile.Admin.Developer,Reserves.base,[Profile],Reserves,
profile.Admin.Developer,profile.Admin.Developer,Reserves.key,[Profile],Reserves,
profile.Admin.Headoffice,profile.Admin.Headoffice,DataFlow.key,[Profile],DataFlow,
profile.Admin.Headoffice,profile.Admin.Headoffice,DataFlow.power,[Profile],DataFlow,
profile.Admin.Headoffice,profile.Admin.Headoffice,Economics.key,[Profile],Economics,
profile.Admin.Headoffice,profile.Admin.Headoffice,Economics.power,[Profile],Economics,
profile.Admin.Headoffice,profile.Admin.Headoffice,Economics.regimes,[Profile],Economics,
profile.Admin.Headoffice,profile.Admin.Headoffice,Financials.key,[Profile],Financials,
profile.Admin.Headoffice,profile.Admin.Headoffice,Financials.power,[Profile],Financials,
profile.Admin.Headoffice,profile.Admin.Headoffice,Input.Confirm,[Profile],General,
profile.Admin.Headoffice,profile.Admin.Headoffice,P2V.base,[Profile],General,
profile.Admin.Headoffice,profile.Admin.Headoffice,Portfolio,[Profile],Portfolio,
profile.Admin.Headoffice,profile.Admin.Headoffice,profile.Admin.Headoffice,[Profile],PROFILE,
profile.Admin.Headoffice,profile.Admin.Headoffice,Reporting,[Profile],API,
profile.Admin.Headoffice,profile.Admin.Headoffice,Reserves.Administrator,[Profile],Reserves,
profile.Admin.Headoffice,profile.Admin.Headoffice,Reserves.base,[Profile],Reserves,
profile.Admin.Headoffice,profile.Admin.Headoffice,Reserves.key,[Profile],Reserves,
profile.Admin.Headoffice,profile.Admin.Headoffice,Reserves.power,[Profile],Reserves,
profile.Admin.Headoffice,profile.Admin.Headoffice,temp.adjust.admin,[Profile],Template,
profile.Admin.Headoffice,profile.Admin.Headoffice,temp.adjust.eco,[Profile],Template,
profile.Admin.Headoffice,profile.Admin.Headoffice,temp.adjust.ecoresults,[Profile],Template,
profile.Admin.Headoffice,profile.Admin.Headoffice,temp.adjust.fin,[Profile],Template,
profile.Admin.Headoffice,profile.Admin.Headoffice,temp.adjust.input,[Profile],Template,
profile.Admin.Headoffice,profile.Admin.Headoffice,temp.admin,[Profile],Template,
profile.Admin.Headoffice,profile.Admin.Headoffice,temp.economics,[Profile],Template,
profile.Admin.Headoffice,profile.Admin.Headoffice,temp.ecoresults,[Profile],Template,
profile.Admin.Headoffice,profile.Admin.Headoffice,temp.financials,[Profile],Template,
profile.Admin.Headoffice,profile.Admin.Headoffice,temp.input,[Profile],Template,
profile.Admin.Headoffice,profile.Admin.Headoffice,User.admin,[Profile],General,
profile.Economics.Headoffice,profile.Economics.Headoffice,profile.Economics.Headoffice,[Profile],Economics,
profile.Economics.Headoffice,profile.Economics.Headoffice,P2V.base,[Profile],General,
profile.Economics.Headoffice,profile.Economics.Headoffice,Reporting,[Profile],General,
profile.Economics.Headoffice,profile.Economics.Headoffice,Economics.key,[Profile],Economics,
profile.Economics.Headoffice,profile.Economics.Headoffice,Economics.power,[Profile],Economics,
profile.Economics.Headoffice,profile.Economics.Headoffice,Economics.regimes,[Profile],Economics,
profile.Economics.Headoffice,profile.Economics.Headoffice,Portfolio,[Profile],Portfolio,
profile.Economics.Headoffice,profile.Economics.Headoffice,Reserves.base,[Profile],Reserves,
profile.Economics.Headoffice,profile.Economics.Headoffice,license.heavy,[Profile],License,
profile.Economics.Headoffice,profile.Economics.Headoffice,temp.adjust.admin,[Profile],Reserves,
profile.Economics.Headoffice,profile.Economics.Headoffice,temp.adjust.eco,[Profile],Template,
profile.Economics.Headoffice,profile.Economics.Headoffice,temp.adjust.ecoresults,[Profile],Template,
profile.Economics.Headoffice,profile.Economics.Headoffice,temp.adjust.fin.readonly,[Profile],Template,
profile.Economics.Headoffice,profile.Economics.Headoffice,temp.adjust.input,[Profile],Template,
profile.Economics.Headoffice,profile.Economics.Headoffice,temp.admin,[Profile],Template,
profile.Economics.Headoffice,profile.Economics.Headoffice,temp.economics,[Profile],Template,
profile.Economics.Headoffice,profile.Economics.Headoffice,temp.ecoresults,[Profile],Template,
profile.Economics.Headoffice,profile.Economics.Headoffice,temp.financials.readonly,[Profile],Template,
profile.Economics.Headoffice,profile.Economics.Headoffice,temp.input,[Profile],Template,
profile.Economics.Headoffice,profile.Economics.Headoffice,data.Everyone.economics,[Profile],Economics,
profile.Economics.local,profile.Economics.local,profile.Economics.local,[Profile],Economics,
profile.Economics.local,profile.Economics.local,P2V.base,[Profile],License,
profile.Economics.local,profile.Economics.local,Reporting,[Profile],General,
profile.Economics.local,profile.Economics.local,Economics.key,[Profile],Economics,
profile.Economics.local,profile.Economics.local,Economics.Regimes.readonly,[Profile],Economics,
profile.Economics.local,profile.Economics.local,Portfolio,[Profile],Portfolio,
profile.Economics.local,profile.Economics.local,Reserves.base,[Profile],Reserves,
profile.Economics.local,profile.Economics.local,license.heavy,[Profile],License,
profile.Economics.local,profile.Economics.local,temp.adjust.admin,[Profile],Template,
profile.Economics.local,profile.Economics.local,temp.adjust.eco,[Profile],Template,
profile.Economics.local,profile.Economics.local,temp.adjust.ecoresults,[Profile],Template,
profile.Economics.local,profile.Economics.local,temp.adjust.fin.readonly,[Profile],Template,
profile.Economics.local,profile.Economics.local,temp.adjust.input,[Profile],Template,
profile.Economics.local,profile.Economics.local,temp.admin,[Profile],Template,
profile.Economics.local,profile.Economics.local,temp.economics,[Profile],Template,
profile.Economics.local,profile.Economics.local,temp.ecoresults,[Profile],Template,
profile.Economics.local,profile.Economics.local,temp.financials.readonly,[Profile],Template,
profile.Economics.local,profile.Economics.local,temp.input,[Profile],Template,
profile.Economics.local,profile.Economics.local,data.Everyone.economics,[Profile],Economics,
profile.Finance.Headoffice,profile.Finance.Headoffice,profile.Finance.Headoffice,[Profile],Financials,
profile.Finance.Headoffice,profile.Finance.Headoffice,P2V.base,[Profile],Financials,
profile.Finance.Headoffice,profile.Finance.Headoffice,Reporting,[Profile],License,
profile.Finance.Headoffice,profile.Finance.Headoffice,Financials.key,[Profile],General,
profile.Finance.Headoffice,profile.Finance.Headoffice,Financials.power,[Profile],Portfolio,
profile.Finance.Headoffice,profile.Finance.Headoffice,Portfolio,[Profile],PROFILE,
profile.Finance.Headoffice,profile.Finance.Headoffice,license.heavy,[Profile],API,
profile.Finance.Headoffice,profile.Finance.Headoffice,temp.adjust.admin.readonly,[Profile],Template,
profile.Finance.Headoffice,profile.Finance.Headoffice,temp.adjust.eco,[Profile],Template,
profile.Finance.Headoffice,profile.Finance.Headoffice,temp.adjust.ecoresults,[Profile],Template,
profile.Finance.Headoffice,profile.Finance.Headoffice,temp.adjust.fin,[Profile],Template,
profile.Finance.Headoffice,profile.Finance.Headoffice,temp.adjust.input,[Profile],Template,
profile.Finance.Headoffice,profile.Finance.Headoffice,temp.admin.readonly,[Profile],Template,
profile.Finance.Headoffice,profile.Finance.Headoffice,temp.economics.readonly,[Profile],Template,
profile.Finance.Headoffice,profile.Finance.Headoffice,temp.ecoresults.readonly,[Profile],Template,
profile.Finance.Headoffice,profile.Finance.Headoffice,temp.financials,[Profile],Template,
profile.Finance.Headoffice,profile.Finance.Headoffice,temp.input,[Profile],Template,
profile.Finance.local,profile.Finance.local,profile.Finance.local,[Profile],Financials,
profile.Finance.local,profile.Finance.local,P2V.base,[Profile],License,
profile.Finance.local,profile.Finance.local,Reporting,[Profile],General,
profile.Finance.local,profile.Finance.local,Financials.key,[Profile],Portfolio,
profile.Finance.local,profile.Finance.local,Portfolio,[Profile],PROFILE,
profile.Finance.local,profile.Finance.local,license.heavy,[Profile],API,
profile.Finance.local,profile.Finance.local,temp.adjust.admin.readonly,[Profile],Template,
profile.Finance.local,profile.Finance.local,temp.adjust.eco,[Profile],Template,
profile.Finance.local,profile.Finance.local,temp.adjust.ecoresults,[Profile],Template,
profile.Finance.local,profile.Finance.local,temp.adjust.fin,[Profile],Template,
profile.Finance.local,profile.Finance.local,temp.adjust.input.readonly,[Profile],Template,
profile.Finance.local,profile.Finance.local,temp.admin.readonly,[Profile],Template,
profile.Finance.local,profile.Finance.local,temp.economics.readonly,[Profile],Template,
profile.Finance.local,profile.Finance.local,temp.ecoresults.readonly,[Profile],Template,
profile.Finance.local,profile.Finance.local,temp.financials,[Profile],Template,
profile.Finance.local,profile.Finance.local,temp.input,[Profile],Template,
profile.Finance.Regimes,profile.Finance.Regimes,license.heavy,[Profile],License,
profile.Finance.Regimes,profile.Finance.Regimes,profile.Finance.Regimes,[Profile],PROFILE,
profile.LightUser.Headoffice,profile.LightUser.Headoffice,license.light,[Profile],License,
profile.LightUser.Headoffice,profile.LightUser.Headoffice,P2V.base,[Profile],General,
profile.LightUser.Headoffice,profile.LightUser.Headoffice,profile.LightUser.Headoffice,[Profile],PROFILE,
profile.LightUser.Headoffice,profile.LightUser.Headoffice,Reporting,[Profile],API,
profile.LightUser.Headoffice,profile.LightUser.Headoffice,temp.adjust.admin.readonly,[Profile],Template,
profile.LightUser.Headoffice,profile.LightUser.Headoffice,temp.adjust.eco.readonly,[Profile],Template,
profile.LightUser.Headoffice,profile.LightUser.Headoffice,temp.adjust.ecoresults.readonly,[Profile],Template,
profile.LightUser.Headoffice,profile.LightUser.Headoffice,temp.adjust.fin.readonly,[Profile],Template,
profile.LightUser.Headoffice,profile.LightUser.Headoffice,temp.adjust.input.readonly,[Profile],Template,
profile.LightUser.Headoffice,profile.LightUser.Headoffice,temp.admin.readonly,[Profile],Template,
profile.LightUser.Headoffice,profile.LightUser.Headoffice,temp.economics.readonly,[Profile],Template,
profile.LightUser.Headoffice,profile.LightUser.Headoffice,temp.ecoresults.readonly,[Profile],Template,
profile.LightUser.Headoffice,profile.LightUser.Headoffice,temp.financials.readonly,[Profile],Template,
profile.LightUser.Headoffice,profile.LightUser.Headoffice,temp.input.readonly,[Profile],Template,
profile.LightUser.local,profile.LightUser.local,license.light,[Profile],License,
profile.LightUser.local,profile.LightUser.local,P2V.base,[Profile],General,
profile.LightUser.local,profile.LightUser.local,profile.LightUser.local,[Profile],PROFILE,
profile.LightUser.local,profile.LightUser.local,Reporting,[Profile],API,
profile.LightUser.local,profile.LightUser.local,temp.adjust.admin.readonly,[Profile],Template,
profile.LightUser.local,profile.LightUser.local,temp.adjust.eco.readonly,[Profile],Template,
profile.LightUser.local,profile.LightUser.local,temp.adjust.ecoresults.readonly,[Profile],Template,
profile.LightUser.local,profile.LightUser.local,temp.adjust.fin.readonly,[Profile],Template,
profile.LightUser.local,profile.LightUser.local,temp.adjust.input.readonly,[Profile],Template,
profile.LightUser.local,profile.LightUser.local,temp.admin.readonly,[Profile],Template,
profile.LightUser.local,profile.LightUser.local,temp.economics.readonly,[Profile],Template,
profile.LightUser.local,profile.LightUser.local,temp.ecoresults.readonly,[Profile],Template,
profile.LightUser.local,profile.LightUser.local,temp.financials.readonly,[Profile],Template,
profile.LightUser.local,profile.LightUser.local,temp.input.readonly,[Profile],Template,
profile.PetroVR,profile.PetroVR,P2V.base,[Profile],General,
profile.PetroVR,profile.PetroVR,PetroVR,[Profile],PetroVR,
profile.PetroVR,profile.PetroVR,profile.PetroVR,[Profile],PROFILE,
profile.PetroVR,profile.PetroVR,Reporting,[Profile],API,
profile.PP.Headoffice,profile.PP.Headoffice,profile.PP.Headoffice,[Profile],PROFILE,
profile.PP.Headoffice,profile.PP.Headoffice,P2V.base,[Profile],General,
profile.PP.Headoffice,profile.PP.Headoffice,Reporting,[Profile],API,
profile.PP.Headoffice,profile.PP.Headoffice,DataFlow.key,[Profile],DataFlow,
profile.PP.Headoffice,profile.PP.Headoffice,Portfolio,[Profile],Portfolio,
profile.PP.Headoffice,profile.PP.Headoffice,Reserves.base,[Profile],Reserves,
profile.PP.Headoffice,profile.PP.Headoffice,Economics.key,[Profile],Economics,
profile.PP.Headoffice,profile.PP.Headoffice,license.heavy,[Profile],License,
profile.PP.Headoffice,profile.PP.Headoffice,temp.adjust.admin.readonly,[Profile],Template,
profile.PP.Headoffice,profile.PP.Headoffice,temp.adjust.eco.readonly,[Profile],Template,
profile.PP.Headoffice,profile.PP.Headoffice,temp.adjust.ecoresults.readonly,[Profile],Template,
profile.PP.Headoffice,profile.PP.Headoffice,temp.adjust.fin.readonly,[Profile],Template,
profile.PP.Headoffice,profile.PP.Headoffice,temp.adjust.input.readonly,[Profile],Template,
profile.PP.Headoffice,profile.PP.Headoffice,temp.admin,[Profile],Template,
profile.PP.Headoffice,profile.PP.Headoffice,temp.economics.readonly,[Profile],Template,
profile.PP.Headoffice,profile.PP.Headoffice,temp.ecoresults.readonly,[Profile],Template,
profile.PP.Headoffice,profile.PP.Headoffice,temp.financials.readonly,[Profile],Template,
profile.PP.Headoffice,profile.PP.Headoffice,temp.input,[Profile],Template,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,[Profile],PROFILE,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,P2V.base,[Profile],General,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,Reporting,[Profile],API,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,DataFlow.key,[Profile],DataFlow,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,DataFlow.power,[Profile],DataFlow,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,Economics.key,[Profile],Economics,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,Portfolio,[Profile],Portfolio,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,Reserves.base,[Profile],Reserves,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,license.heavy,[Profile],License,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,temp.adjust.admin,[Profile],Template,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,temp.adjust.eco.readonly,[Profile],Template,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,temp.adjust.ecoresults.readonly,[Profile],Template,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,temp.adjust.fin.readonly,[Profile],Template,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,temp.adjust.input.readonly,[Profile],Template,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,temp.admin,[Profile],Template,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,temp.economics.readonly,[Profile],Template,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,temp.ecoresults.readonly,[Profile],Template,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,temp.financials.readonly,[Profile],Template,
profile.PP.Headoffice.Power,profile.PP.Headoffice.Power,temp.input,[Profile],Template,
profile.PP.local,profile.PP.local,profile.PP.local,[Profile],PROFILE,
profile.PP.local,profile.PP.local,P2V.base,[Profile],General,
profile.PP.local,profile.PP.local,Reporting,[Profile],API,
profile.PP.local,profile.PP.local,DataFlow.key,[Profile],DataFlow,
profile.PP.local,profile.PP.local,Portfolio,[Profile],Portfolio,
profile.PP.local,profile.PP.local,Reserves.base,[Profile],Reserves,
profile.PP.local,profile.PP.local,Input.Confirm,[Profile],General,
profile.PP.local,profile.PP.local,license.heavy,[Profile],License,
profile.PP.local,profile.PP.local,temp.adjust.admin,[Profile],Template,
profile.PP.local,profile.PP.local,temp.adjust.eco.readonly,[Profile],Template,
profile.PP.local,profile.PP.local,temp.adjust.ecoresults.readonly,[Profile],Template,
profile.PP.local,profile.PP.local,temp.adjust.fin.readonly,[Profile],Template,
profile.PP.local,profile.PP.local,temp.adjust.input.readonly,[Profile],Template,
profile.PP.local,profile.PP.local,temp.admin,[Profile],Template,
profile.PP.local,profile.PP.local,temp.economics.readonly,[Profile],Template,
profile.PP.local,profile.PP.local,temp.ecoresults.readonly,[Profile],Template,
profile.PP.local,profile.PP.local,temp.financials.readonly,[Profile],Template,
profile.PP.local,profile.PP.local,temp.input,[Profile],Template,
profile.Projectmanager,profile.Projectmanager,Input.Confirm,[Profile],General,
profile.Projectmanager,profile.Projectmanager,license.light,[Profile],License,
profile.Projectmanager,profile.Projectmanager,P2V.base,[Profile],General,
profile.Projectmanager,profile.Projectmanager,Portfolio,[Profile],Portfolio,
profile.Projectmanager,profile.Projectmanager,profile.Projectmanager,[Profile],PROFILE,
profile.Projectmanager,profile.Projectmanager,Reporting,[Profile],API,
profile.Projectmanager,profile.Projectmanager,temp.adjust.admin.readonly,[Profile],Template,
profile.Projectmanager,profile.Projectmanager,temp.adjust.eco.readonly,[Profile],Template,
profile.Projectmanager,profile.Projectmanager,temp.adjust.ecoresults.deny,[Profile],Template,
profile.Projectmanager,profile.Projectmanager,temp.adjust.fin.readonly,[Profile],Template,
profile.Projectmanager,profile.Projectmanager,temp.adjust.input.readonly,[Profile],Template,
profile.Projectmanager,profile.Projectmanager,temp.admin.readonly,[Profile],Template,
profile.Projectmanager,profile.Projectmanager,temp.economics.readonly,[Profile],Template,
profile.Projectmanager,profile.Projectmanager,temp.ecoresults.deny,[Profile],Template,
profile.Projectmanager,profile.Projectmanager,temp.financials.deny,[Profile],Template,
profile.Projectmanager,profile.Projectmanager,temp.input,[Profile],Template,
profile.Reserves.Headoffice,profile.Reserves.Headoffice,license.heavy,[Profile],License,
profile.Reserves.Headoffice,profile.Reserves.Headoffice,profile.Reserves.Headoffice,[Profile],PROFILE,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,data.Corporate,[Profile],DATA,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,Input.Approve,[Profile],General,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,license.light,[Profile],License,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,P2V.base,[Profile],General,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,Portfolio,[Profile],Portfolio,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,[Profile],PROFILE,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,Reporting,[Profile],API,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,Reserves.Approver.ho,[Profile],Reserves,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,Reserves.base,[Profile],Reserves,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,Reserves.key,[Profile],Reserves,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,temp.adjust.admin.readonly,[Profile],Template,
