WGname_ASIS,WGname_TOBE,Description,Comments
Z.BD.006.deny,bd.006.deny,Group of people NOT allowed to see this project data,Alya
Z.BD.007.allow,bd.007.allow,Group of people allowed to see the specific project data,Athena 
Z.BD.004.allow,bd.004.allow,Group of people allowed to see the specific project data,Violin
Z.BD.012.allow,bd.012.allow,Group of people allowed to see the specific project data,PEC Turnu Pr - Divestments round 3 and 4 
Z.BD.012.deny,bd.012.deny,Group of people NOT allowed to see this project data,PEC Turnu Pr - Divestments round 3 and 4 
Z.BD.011.allow,bd.011.allow,Group of people allowed to see the specific project data,PEC Timis Pr - Divestments round 3 and 4 
Z.BD.010.deny,bd.010.deny,Group of people NOT allowed to see this project data,Sitar + Cajon
Z.BD.009.deny,bd.009.deny,Group of people NOT allowed to see this project data,Nay
Z.BD.017.allow,bd.017.allow,Group of people allowed to see the specific project data,not in use
Z.BD.018.deny,bd.018.deny,Group of people NOT allowed to see this project data,not in use
Z.BD.020.deny,bd.020.deny,Group of people NOT allowed to see this project data,not in use
Z.BD.008.deny,bd.008.deny,Group of people NOT allowed to see this project data,Neptun
Z.BD.013.deny,bd.013.deny,Group of people NOT allowed to see this project data,Nereus
Z.BD.017.deny,bd.017.deny,Group of people NOT allowed to see this project data,not in use
Z.BD.014.deny,bd.014.deny,Group of people NOT allowed to see this project data,Kobza
Z.BD.013.allow,bd.013.allow,Group of people allowed to see the specific project data,Nereus
Z.BD.019.allow,bd.019.allow,Group of people allowed to see the specific project data,not in use
Z.BD.019.deny,bd.019.deny,Group of people NOT allowed to see this project data,not in use
Z.BD.016.deny,bd.016.deny,Group of people NOT allowed to see this project data,not in use
Z.BD.020.allow,bd.020.allow,"Group of people allowed to see the specific project data, NAMR",NAMR RO
Z.BD.008.allow,bd.008.allow,Group of people allowed to see the specific project data,Neptun
Z.BD.018.allow,bd.018.allow,Group of people allowed to see the specific project data,not in use
Z.BD.015.allow,bd.015.allow,Group of people allowed to see the specific project data,Field Analysis Romania
Z.BD.016.allow,bd.016.allow,Group of people allowed to see the specific project data,not in use
Z.BD.009.allow,bd.009.allow,Group of people allowed to see the specific project data,Nay
Z.BD.014.allow,bd.014.allow,Group of people allowed to see the specific project data,Kobza
Z.BD.011.deny,bd.011.deny,Group of people NOT allowed to see this project data,PEC Timis Pr - Divestments round 3 and 4 
Z.BD.010.allow,bd.010.allow,Group of people allowed to see the specific project data,Sitar + Cajon
Z.BD.015.deny,bd.015.deny,Group of people NOT allowed to see this project data,Field Analysis Romania
A06.profile.FIN.ECO.PORT.Light,profile.Portfolio.Light,"Portfolio, Economics, Financials light user (readonly access) DF plus PSE/F/P",MODIFICATION and EXTENSION of Portfolio Light to FIN/ECO light users
profile.Portfolio.Power.OLD,profile.Portfolio.Power,Portfolio user (power access),
T.PRMS.calc.deny,temp.calc.deny,DF Calculation Tab DENY access,
T.PRMS.quicklook,temp.quicklook,DF Quicklook Tab FULL access,
T.PRMS.quicklook.readonly,temp.quicklook.readonly,DF Quicklook Tab READ access,
T.PRMS.quicklook.deny,temp.quicklook.deny,DF Quicklook Tab DENY access,
T.PRMS.calc,temp.calc,DF Calculation Tab FULL access,DF Templates: Calculation Tab full access
T.PRMS.calc.readonly,temp.calc.readonly,DF Calculation Tab READ access,
A07.profile.Projectmanager.Light,profile.Projectmanager.RO,Read only Project Manager with Input.Confirm tag rights,NEW. First tier for project managers using Dataflow.  Tagging.  Requested for Petrom Project Managers
